x,y,status
120.53006,27.57604,1
120.52611,27.47623,1
120.60003,27.39188,1
120.40098,27.51294,1
120.59,27.5072,1
120.60326,27.42434,1
120.59,27.5072,1
120.61055,27.43505,1
120.6772,28.0086,1
120.189,27.5046,1
120.3776,27.49858,1
120.3776,27.49858,1
120.41092,27.5168,1
120.61967,27.44665,1
120.40983,27.51138,1
120.40983,27.51138,1
120.68186,27.953754,1
120.7072,27.9343,1
120.42329,27.5133,1
120.40944,27.50994,1
120.40944,27.50994,0
120.52805,27.57083,0
120.40027,27.34569,1
120.54192,27.51402,1
120.44266,27.54309,1
120.45623,27.51977,1
120.30117,27.46723,1
120.53677,27.57769,1
120.55146,27.57266,1
120.879897,28.031443,1
120.59777,27.43858,1
120.53477,27.51791,0
120.52708,27.56808,1
120.38701,27.50845,1
120.49825,27.55601,0
120.418,27.5137,0
120.41585,27.51216,1
120.41136,27.50598,0
120.41585,27.51216,1
120.532866,27.524977,1
120.43232,27.52944,0
120.432324,27.529444,1
120.36108,27.47125,1
120.55109,27.58619,1
120.54439,27.58651,1
120.512,27.5672,1
120.53399,27.50921,1
120.42263,27.52911,0
120.512,27.5672,1
119.70939,27.55561,1
120.63357,28.02983,0
120.56613,27.83311,1
120.64911,27.95241,0
120.56036,27.78831,1
119.706,27.559,0
120.54192,27.51402,1
120.52805,27.57083,1
120.34742,27.51719,0
120.55066,27.58553,1
120.40027,27.34569,0
120.44266,27.54309,0
120.599644,28.024644,0
120.40486,27.51297,1
120.52108,27.49548,0
120.55149,27.5775,1
120.38701,27.50845,0
120.44,27.2381,1
120.55826,27.57559,0
120.39625,27.5122,0
120.52708,27.56808,1
120.55656,27.48288,0
120.39001,27.51337,0
120.51726,27.56759,1
120.42779,27.50473,0
120.433,27.5212,1
120.54722,27.57806,0
120.54673,27.59289,1
120.60986,27.43675,0
120.6343,27.48588,0
120.433,27.5212,1
120.60986,27.43675,0
120.566,27.4508,0
119.71456,27.54714,0
120.5865,27.84025,1
119.70939,27.55561,1
120.58055,28.03228,0
120.62666,27.95745,1
119.72094,27.54655,0
120.423983,27.536477,1
119.90646,27.57104,0
120.42398,27.53648,1
120.6452,27.77474,0
120.55066,27.58553,0
120.3703,27.55123,1
120.29268,27.45653,0
120.41229,27.50015,0
120.42384,27.91055,1
120.65562,27.90369,1
120.54195,27.56594,1
120.4,27.5086,0
120.39683,27.50053,1
120.4,27.5086,1
120.57145,27.48817,0
120.56497,27.57016,0
120.57033,27.57285,0
120.57033,27.57285,0
120.53604,27.58731,0
120.494,27.51767,0
120.53604,27.58731,0
120.56551,27.52426,0
120.54722,27.57806,0
120.61781,27.4356,0
120.40691,27.51888,0
120.53915,27.57663,1
120.8004,28.0287,0
120.66248,27.78291,1
119.96761,27.53017,1
119.916055,27.437857,0
120.4495,27.78789,0
120.28093,27.76717,0
119.706,27.559,0
119.72094,27.54663,0
119.71496,27.56454,0
119.71496,27.56454,0
120.56396,27.57452,0
119.71318,27.55967,1
119.71318,27.55967,0
120.62355,27.49164,0
120.559,27.5703,0
120.78369,27.96848,0
120.47241,27.4858,0
120.68417,27.77662,0
120.78677,27.84249,0
120.40129,27.51579,1
120.40132,27.51031,0
121.1509,28.4102,1
120.40082,27.51766,0
120.40082,27.51766,0
120.54181,27.58689,1
120.40129,27.51579,1
120.30938,27.44902,0
120.57608,27.48565,1
120.40819,27.51231,0
120.57608,27.48565,0
120.40819,27.51231,1
120.54669,27.58614,0
120.61781,27.4356,0
120.54372,27.51809,0
120.404,27.5178,0
120.39727,27.50798,0
120.72066,27.96946,0
120.8768,28.00832,0
120.53176,27.31126,0
120.57472,27.57547,1
120.86652,28.05943,0
120.61067,27.75772,0
120.657413,28.009115,1
120.66596,27.95634,1
120.64935,27.88796,0
120.45046,27.75679,1
120.52479,27.55737,0
120.41993,27.54104,0
120.46698,27.17267,0
120.408,27.5033,0
120.40486,27.51297,1
120.29268,27.45653,1
120.79137,27.85882,0
120.40174,27.50528,0
121.1509,28.4102,1
120.65994,27.8343,0
120.80096,27.85558,0
120.890038,28.044991,0
120.73452,27.82393,0
120.744,27.98338,1
120.37946,27.44096,0
120.87194,28.0648,0
120.54764,27.57386,0
120.54736,27.58526,0
120.40291,27.55803,0
120.55149,27.5775,0
120.40556,27.51357,0
120.41489,27.50528,0
120.39727,27.50798,0
120.56497,27.57016,0
120.49603,27.54232,1
120.381,27.4993,1
120.55439,27.79288,0
119.708854,27.566511,0
119.70786,27.56721,0
120.673347,28.022802,0
120.06268,27.41542,1
120.57531,27.99767,0
120.54779,27.58875,0
119.912,27.4289,0
120.52164,27.56296,0
0.0,0.0,0
120.394632,27.49244,0
120.56879,27.48963,1
120.62355,27.49164,0
120.5705,27.47436,1
120.54535,27.48645,0
120.57047,27.47443,0
120.40174,27.50528,0
120.60823,27.51764,0
120.56984,27.4821,0
120.56984,27.4821,0
120.53057,27.58475,0
120.73922,27.98543,0
120.53057,27.58475,0
120.69133,27.8606,0
119.752477,27.629241,0
120.759166,27.971111,0
120.87194,28.064799,1
120.507,27.3399,0
120.54764,27.57386,0
120.51069,27.49019,0
120.418922,27.523584,1
120.507,27.3399,0
120.53035,27.58118,0
120.59327,27.44887,0
120.08416,27.77884,0
120.69032,28.00798,0
120.75985,27.83411,0
120.62801,27.96781,0
120.82423,27.93254,0
120.086429,27.795198,1
120.68506,27.99084,0
120.83871,27.91544,0
120.82555,27.9236,0
120.78527,27.85916,0
120.06503,27.6713,0
119.996092,27.761262,0
120.08771,27.78957,1
120.83609,27.90977,0
120.59436,28.02239,0
120.82456,27.90066,0
120.1497,27.8742,0
120.59711,27.93749,0
120.672658,27.99572,1
120.62389,27.98226,0
120.66804,27.94833,1
0.0,0.0,0
120.56603,28.03924,0
120.49121,28.0419,0
120.696659,28.006318,0
120.09384,27.78914,0
120.55678,27.99595,0
120.651576,27.975415,0
120.74971,27.96583,0
120.5419,27.99157,0
120.81482,27.87983,0
120.60445,28.02265,0
120.67106,27.96734,0
120.62295,28.00892,0
120.75888,27.83136,0
120.58582,28.04901,0
120.788,27.87,0
120.0899,27.78625,0
120.662539,28.002086,0
120.08328,27.79319,0
120.80936,27.90175,0
120.7497,27.96059,0
120.62756,28.01143,0
120.08945,27.79287,0
120.08949,27.79276,1
120.84374,27.92689,0
120.71206,27.9897,0
120.78597,27.94411,0
120.82864,27.89938,0
120.7999,27.87957,0
120.77726,27.84317,0
120.60138,27.95794,1
120.09384,27.78914,0
120.672658,27.99572,0
120.58255,27.98841,0
120.636389,28.023333,0
120.60664,28.02693,0
120.57533,28.04609,1
120.71444,28.00949,0
120.67499,27.855947,0
120.78795,27.87481,0
120.72365,28.0076,0
120.62826,27.97694,0
120.70462,28.01851,0
120.70899,27.98851,0
120.49495,28.04905,0
120.70545,27.92415,0
120.49672,28.13019,0
120.597166,28.023805,0
120.73654,27.97302,0
120.08328,27.79319,0
120.81525,27.86543,0
120.73909,27.97506,0
120.65388,28.00312,0
120.695,27.994,0
120.83617,27.91218,0
120.84374,27.92689,0
120.742755,27.970769,0
120.58736,28.05782,0
120.79884,27.93815,0
120.60679,27.99273,0
120.66254,28.00209,0
120.81824,27.9196,0
120.82795,27.95123,0
120.81824,27.9196,0
120.69711,27.924685,0
120.7815,27.85508,1
120.588938,28.090984,0
119.957,27.91951,0
119.80744,27.32187,0
119.80744,27.32187,0
120.55016,27.81191,0
120.67134,28.00503,0
120.64581,28.01137,0
120.64577,28.00217,0
120.74409,27.97373,0
120.79688,27.89321,0
120.67423,27.98235,0
120.65303,28.01516,0
120.667,27.9546,0
120.67971,27.861,0
120.80334,27.8882,0
120.72453,27.97533,0
120.65515,28.0087,0
120.80604,27.96807,0
120.677789,27.96168,0
120.81737,27.8974,0
120.575538,28.024786,0
120.71444,28.00949,0
120.76112,27.9665,0
120.57609,28.02702,0
120.80777,27.93632,0
120.58846,28.04104,0
120.79855,27.89897,0
120.08938,27.78776,0
120.59618,28.01894,0
120.80145,27.93816,0
120.76331,27.83079,0
120.73883,27.97841,1
120.090798,27.78933,0
120.7665,27.8367,0
120.579329,28.022225,0
120.62936,28.03042,0
119.71651,27.55715,0
120.65485,27.77735,0
120.82979,27.93079,0
120.5877,28.03927,0
120.59481,27.94477,0
120.57281,28.06905,0
120.68875,27.91643,0
120.691994,28.003203,0
120.52531,27.99583,0
120.57549,28.06506,0
120.67619,27.94302,0
120.64882,27.98477,1
120.7497,27.96059,0
120.69523,28.02026,0
120.0883,27.78401,0
120.65482,27.97914,0
120.49342,28.03736,0
120.14339,27.87897,0
120.14776,27.81015,0
120.68865,27.83629,0
120.81773,27.93336,0
120.588938,28.090984,0
120.53941,27.83674,0
120.73461,27.96141,0
120.63227,27.97664,0
120.70127,27.97767,0
120.78289,27.86417,0
120.62566,27.99015,0
120.70127,27.97767,0
120.81686,27.89391,0
120.62826,27.97694,1
120.85074,27.93494,0
120.70899,28.00528,0
120.852728,28.038044,0
120.484417,27.845,0
120.66308,27.98763,0
120.81258,27.91587,0
120.8414,27.94796,0
120.85529,27.93841,0
120.67627,28.00491,0
120.55242,27.77808,0
120.8846,27.974973,0
121.13983,28.45403,1
120.63163,27.7399,0
120.77425,27.84016,0
120.58055,28.03228,0
120.703236,27.989197,0
120.65677,27.85902,0
120.64843,28.00791,0
120.83189,27.90882,0
120.582178,28.042263,0
120.52944,27.99275,0
120.58337,27.99619,0
120.75985,27.83411,0
120.74776,27.97359,0
120.88469,27.96711,0
120.44212,27.76127,0
120.682079,27.973777,0
120.8268,27.91626,0
120.579329,28.022225,0
120.80055,27.84457,0
119.994492,27.894097,0
120.757662,27.942723,0
120.83323,27.9277,0
120.671401,27.978448,0
120.76438,27.96407,0
120.61614,27.76116,0
120.55149,27.58316,0
120.70545,27.92415,0
120.57729,27.99335,0
120.66042,27.96187,1
120.61609,27.96887,0
120.632788,27.985304,0
120.928,28.0328,0
120.69489,27.81158,0
119.7253,27.5489,0
120.6036,28.01606,0
120.64843,28.00791,0
120.62903,27.99014,0
120.67619,27.94302,0
120.6614,28.0113,0
120.69186,27.97512,0
120.78651,27.83823,0
120.76145,27.97169,0
120.666286,27.98847,0
120.66377,27.97693,0
120.6674,27.88534,0
120.68016,28.00197,0
120.608733,28.024487,0
120.50364,28.07397,0
120.536837,27.999219,0
120.594287,28.013371,0
120.08111,27.79225,0
120.578514,28.037123,0
120.77876,27.94397,0
120.57291,28.03968,0
